"trial_id","tool_results","has_publication","has_summary_results","tool_prompted_pmids","tool_result_pmids","tool_ident_steps","identification_step","publication_pmid","publication_url","publication_doi","dataset"
"NCT02335697",FALSE,TRUE,FALSE,"28801440,36759655","","","Linked at the registration",28801440,"https://doi.org/10.1136/bmjopen-2017-017506","10.1136/bmjopen-2017-017506","nordic"
"NCT02304965",FALSE,TRUE,FALSE,"29180454","","","Systematic Google search",28283496,"https://pubmed.ncbi.nlm.nih.gov/28283496/","10.1161/circulationaha.116.026000","iv"
"NCT02534285",FALSE,TRUE,FALSE,"31444074","","","Systematic Google search",NA,"https://www.ai-online.info/archiv/2020/06-2020/laermabschirmung-senkt-nicht-den-desfluranbedarf-waehrend-allgemein-anaesthesien-fuehrt-aber-zu-einer-verminderung-von-bis-werten-60.html","10.19224/ai2020.196","iv"
"NCT00638209",FALSE,TRUE,FALSE,"25576060,32296068,32445739,33203727","","","Systematic Google search",NA,"http://www.sciencedirect.com/science/article/pii/S0168822711700134",NA,"iv"
"NCT00891826",FALSE,TRUE,FALSE,"22254013,23748819,25555342","","","Systematic Google search",25555342,"https://www.ncbi.nlm.nih.gov/pubmed/?term=Heart+rate+variability+and+Omega-3+Index+in+euthymic+patients+with+bipolar+disorders","10.1016/j.eurpsy.2014.11.010","iv"
"NCT00714883",FALSE,TRUE,FALSE,"21208188,21386089,21415924,22100684,22454106,29808819,30222120,30565371,30922870,31792571","","","Linked at the registration",21386089,"http://circinterventions.ahajournals.org/content/4/2/146","10.1161/circinterventions.110.957175","iv"
"NCT00564239",FALSE,TRUE,FALSE,"20362414,21563110,30971958","","","Systematic Google search",NA,"https://econtent.hogrefe.com/doi/abs/10.1026/0942-5403/a000046","10.1026/0942-5403/a000046","iv"
"DRKS00003839",FALSE,TRUE,FALSE,"","","","Systematic Google search",24127442,"https://www.ncbi.nlm.nih.gov/pubmed/24127442?dopt=Abstract","10.1200/jco.2013.49.0771","iv"
"DRKS00012769",FALSE,TRUE,FALSE,"","","","Systematic Google search",28857576,"https://pubmed.ncbi.nlm.nih.gov/28857576/","10.1037/ccp0000246","iv"
"DRKS00009547",FALSE,TRUE,FALSE,"","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2015-002365-34/results",NA,"iv"
"NCT03413501",FALSE,TRUE,FALSE,"30465720,30699072,35151872","","","Linked at the registration",30465720,"https://doi.org/10.1515/sjpain-2018-0097","10.1515/sjpain-2018-0097","nordic"
"NCT02052960",FALSE,TRUE,FALSE,"28031227,29070978,29464112,29800150,31112881,33928217","","","Systematic Google search",NA,"https://ascopubs.org/doi/abs/10.1200/JCO.2018.36.5_suppl.61","10.1200/jco.2018.36.5_suppl.61","iv"
"DRKS00005200",FALSE,TRUE,FALSE,"26977515,27098066,28246891,30282970,31837388,32631667,33271707","","","Systematic Google search",27098066,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4988747/","10.1093/schbul/sbw041","iv"
"NCT01351246",FALSE,TRUE,FALSE,"25331981,27488368,30316493,32311314","","","Systematic Google search",30449268,"https://journals.sagepub.com/doi/abs/10.1177/1087054718810797","10.1177/1087054718810797","iv"
"NCT01556529",FALSE,TRUE,FALSE,"24797575,28384795,29461108,31619795","","","Systematic Google search",24471529,"https://www.ncbi.nlm.nih.gov/pubmed/?term=Testosterone+and+type+2+diabetes+in+men+AND+Mazur","10.3109/13685538.2013.879113","iv"
"DRKS00000296",FALSE,TRUE,FALSE,"21105988,23864415","","","Systematic Google search",21105988,"https://www.ncbi.nlm.nih.gov/pubmed/21105988","10.1111/j.1464-410x.2010.09859.x","iv"
"DRKS00005943",FALSE,TRUE,FALSE,"25698763,25713526,27404742,27534393,28188854,29957423,30230987,30557567,30943093,31745122,32289702","","","Linked at the registration",NA,"https://hds.hebis.de/ubgi/Record/HEB425132986",NA,"iv"
"NCT01395706",FALSE,TRUE,FALSE,"","","","Systematic Google search",26500370,"https://www.ncbi.nlm.nih.gov/pubmed/26500370","10.1055/s-0035-1557905","iv"
"NCT01394354",FALSE,TRUE,FALSE,"23016853,23130924,24800173","","","Systematic Google search",29674494,"https://haematologica.org/article/view/8642","10.3324/haematol.2018.189969","iv"
"NCT00831688",FALSE,TRUE,FALSE,"16436239,25756795,25823415,26808558,26992384,27096752,27515294,27761740,27898608,28105023,28671918,30306317,30778657,30809697,30985738,31639802,33249404","","","Systematic Google search",22365373,"https://www.ncbi.nlm.nih.gov/pubmed/22365373","10.1017/s0022215112000102","iv"
"2009-017163-42",FALSE,TRUE,FALSE,"27014038,30479244,31228612,34224497,36017179","","","Systematic Google search",34224497,"https://doi.org/10.1097/j.pain.0000000000002387","10.1097/j.pain.0000000000002387","nordic"
"NCT02858817",FALSE,TRUE,FALSE,"28363637,31679015","","","Systematic Google search",28199305,"https://pubmed.ncbi.nlm.nih.gov/28199305/","10.1038/nature21060","iv"
"NCT02079311",FALSE,TRUE,TRUE,"23633261,25837741,27687449,28070632,31106574","","","Systematic Google search",27687449,"https://www.sciencedirect.com/science/article/pii/S0952818016303051","10.1016/j.jclinane.2016.06.030","iv"
"NCT01039103",FALSE,TRUE,FALSE,"25791806,29239134,32445443","","","Systematic Google search",25791806,"https://www.ncbi.nlm.nih.gov/pubmed/?term=Prednisolone-containing+liposomes+accumulate+in+human+atherosclerotic+macrophages+upon+intravenous+administration","10.1016/j.nano.2015.02.021","iv"
"NCT00450684",FALSE,TRUE,FALSE,"20211852,30297188","","","Other",NA,"http://scidok.sulb.uni-saarland.de/volltexte/2017/6827/pdf/Dissertation_ohne_Lebenslauf.pdf",NA,"iv"
"NCT01852526",FALSE,TRUE,FALSE,"25189113,25291360,25371016,28831392,30021549,30092790,30196174,30542763,30551087,30649613,31760529","","","Systematic Google search",30649613,"https://pubmed.ncbi.nlm.nih.gov/30649613/","10.1007/s00586-019-05880-y","iv"
"NCT00322101",FALSE,TRUE,TRUE,"25696831,25945807,25998487,27272454,27557887,31637757,32825022","","","Systematic Google search",25945807,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4526353/","10.1111/bjh.13476","iv"
"NCT03562325",FALSE,TRUE,FALSE,"27633643,31901625,33460240,33897515,35566411,37431406,38377418","","","Systematic Google search",NA,"https://www.sciencedirect.com/science/article/abs/pii/S2212144718301959?via%3Dihub","10.1016/j.jcbs.2019.02.008","nordic"
"DRKS00009915",FALSE,TRUE,FALSE,"26375796,30599101,31786560,32418901","","","Systematic Google search",31617743,"https://www.birpublications.org/doi/abs/10.1259/bjr.20190543","10.1259/bjr.20190543","iv"
"NCT02912598",FALSE,TRUE,FALSE,"28018809,29554712,30364722,30975217,31068212,32120011","","","Systematic Google search",NA,"https://d-nb.info/1141230399/34",NA,"iv"
"NCT05349994",FALSE,TRUE,FALSE,"29876227,31558043,32702919,33901787,34001839","","","Systematic Google search",36369693,"https://doi.org/10.1080/09593985.2022.2143251","10.1080/09593985.2022.2143251","nordic"
"NCT01831947",FALSE,TRUE,FALSE,"","","","Systematic Google search",28102456,NA,"10.1007/s00417-017-3589-x","iv"
"NCT03120156",FALSE,TRUE,FALSE,"29478667","","","Systematic Google search",NA,"https://www.ostechnik.de/91-onlineartikel/5252-sensomotorische-schuheinlagen-zur-reduktion-der-sturzgefahr-bei-sturzgefaehrdeten-aelteren-menschen",NA,"iv"
"NCT02975154",FALSE,TRUE,FALSE,"","","","Systematic Google search",NA,NA,"10.23736/s1973-9087.20.05921-3","iv"
"NCT01419249",FALSE,TRUE,TRUE,"23567489","","","Systematic Google search",27651465,"https://www.ncbi.nlm.nih.gov/pubmed/27651465","10.1530/eje-16-0357","iv"
"DRKS00006206",FALSE,TRUE,FALSE,"26958651,28031044,32615895,32908677","","","Linked at the registration",NA,"https://www.sciencedirect.com/science/article/pii/S2212657015300118","10.1016/j.mhp.2016.03.002","iv"
"NCT03039387",FALSE,TRUE,FALSE,"29214483","","","Systematic Google search",NA,"https://www.nature.com/articles/s41598-019-43234-2",NA,"iv"
"DRKS00005500",FALSE,TRUE,FALSE,"30091258","","","Systematic Google search",NA,"https://www.oatext.com/wake-up-pilot-study-for-patients-with-multiple-sclerosis-and-fatigue-how-mindfulness-can-help.php#gsc.tab=0","10.15761/nns.1000103","iv"
"NCT01932931",FALSE,TRUE,FALSE,"24215312,25370958,26529118,27105822,27475930,31889220,32355224,33594488,36625213","","","Systematic Google search",NA,"http://dx.doi.org/10.14283/jarcp.2019.9","10.14283/jarcp.2019.9","nordic"
"NCT01822210",FALSE,TRUE,FALSE,"25143365,26791481,31330822,33322770,33598644,34256790,35068320,35858206","","","Systematic Google search",33598644,"https://www.cell.com/iscience/fulltext/S2589-0042(21)00059-6?_returnURL=https%3A%2F%2Flinkinghub.elsevier.com%2Fretrieve%2Fpii%2FS2589004221000596%3Fshowall%3Dtrue","10.1016/j.isci.2021.102091","nordic"
"DRKS00003514",FALSE,TRUE,FALSE,"21919966,23222891,23356494,23824621,25573173,27683633","","","Systematic Google search",23356494,"https://pubmed.ncbi.nlm.nih.gov/23356494/","10.1186/1471-2482-13-1","iv"
"NCT01635608",FALSE,TRUE,FALSE,"","","","Systematic Google search",NA,"http://d-nb.info/1037829050/34",NA,"iv"
"NCT02136056",FALSE,TRUE,FALSE,"23838837,26374729,26450017,28103816,28182999,28420369,28847207,29750664,31556212,31875661,32220089,34356288,36042540","","","Systematic Google search",NA,"https://deliverypdf.ssrn.com/delivery.php?ID=530112070066074005088009064096069022041056033020093009075109049053026028034006125013111107122046065049092070026105005114124104085095068096069100085069078010076127001080089069100064&EXT=pdf&INDEX=TRUE","10.2139/ssrn.3674303","nordic"
"DRKS00000043",FALSE,TRUE,FALSE,"21494796,23864486,28289034,33830033","","","Systematic Google search",NA,"https://www.karger.com/Article/PDF/333305",NA,"iv"
"DRKS00003802",FALSE,TRUE,FALSE,"","","","Linked at the registration",24682512,"http://www.haematologica.org/content/99/6/1041.long","10.3324/haematol.2013.098103","iv"
"DRKS00004513",FALSE,TRUE,FALSE,"24964886,25582349,28493040","","","Linked at the registration",28493040,"https://link.springer.com/article/10.1007%2Fs00402-017-2706-y","10.1007/s00402-017-2706-y","iv"
"2017-004480-12",FALSE,TRUE,TRUE,"","","","Linked at the registration",30908592,"https://doi.org/10.1111/aas.13362","10.1111/aas.13362","nordic"
"NCT01456364",FALSE,TRUE,FALSE,"23650452,31003796,31202949,31226717,31408901,31855244","","","Systematic Google search",27275651,NA,"10.1080/09537104.2016.1190007","iv"
"NCT01480362",FALSE,TRUE,FALSE,"23549031,25158846,33038929","","","Linked at the registration",32209619,"https://bmjopen.bmj.com/content/10/3/e026345","10.1136/bmjopen-2018-026345","iv"
"NCT02727140",FALSE,TRUE,FALSE,"29477138","","","Systematic Google search",NA,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6375068/","10.3238/arztebl.2018.0833","iv"
"NCT02052193",FALSE,TRUE,FALSE,"25654738,28526719,28931648,30652516,31231568,31653096,31766571","","","Linked at the registration",NA,"https://ascopubs.org/doi/abs/10.1200/JCO.2016.34.15_suppl.e21077","10.1200/jco.2016.34.15_suppl.e21077","iv"
"DRKS00012404",FALSE,TRUE,FALSE,"","","","Systematic Google search",NA,"https://preprints.jmir.org/preprint/18952","10.2196/preprints.18952","iv"
"NCT00833768",FALSE,TRUE,FALSE,"22859851,22866363,24748812,27201344,28900759","","","Systematic Google search",NA,"https://www.clinicaltrialsregister.eu/ctr-search/trial/2007-003885-16/results",NA,"iv"
"NCT02046915",FALSE,TRUE,FALSE,"26932802,31060991","","","Systematic Google search",30962424,"https://www.nature.com/articles/s41408-019-0206-8","10.1038/s41408-019-0206-8","iv"
"NCT00847379",FALSE,TRUE,FALSE,"19941337,21038378,22533380,23483575,24229740,24349052,28728957,29771317,30135256,32944950","","","Systematic Google search",NA,"http://www.nmd-journal.com/article/S0960-8966(13)00754-2/fulltext","10.1016/j.nmd.2013.06.580","iv"
"NCT00479609",FALSE,TRUE,FALSE,"24606070,26186716","","","Systematic Google search",21386088,NA,"10.2337/dc10-1233","iv"
"NCT00742495",FALSE,TRUE,FALSE,"21730354,22448814,23566572,23773454,27759440,29974231","","","Other",NA,"http://www.diss.fu-berlin.de/diss/servlets/MCRFileNodeServlet/FUDISS_derivate_000000019697/Habil_v.Stackelberg.pdf",NA,"iv"
"NCT02090244",FALSE,TRUE,FALSE,"26179771,28287044","","","Systematic Google search",NA,"http://www.clinicsinsurgery.com/abstract.php?aid=7939",NA,"nordic"
