"trial_id","tool_results","has_publication","has_summary_results","tool_prompted_pmids","tool_result_pmids","tool_ident_steps","identification_step","dataset"
"NCT01178905",TRUE,FALSE,FALSE,"30407512","30407512","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v1_batch",NA,"iv"
"NCT01949064",TRUE,FALSE,FALSE,"27410169,29202311,29761534,29855069,31430389","29855069","pubmed_gpt_v2_batch",NA,"iv"
"NCT01549015",TRUE,FALSE,FALSE,"23561848,24440240,26500844,26597322,27538463,29027067,32896509,33050140","26597322","pubmed_naive,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT04792762",TRUE,FALSE,FALSE,"36651162","36651162","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT00945126",TRUE,FALSE,FALSE,"21925086,22096557,26416332,27346253,30154788,31438563,31849984","21925086","pubmed_gpt_v1_batch",NA,"iv"
"NCT03070821",TRUE,FALSE,FALSE,"28848488,31863845","28848488,31863845","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02568995",TRUE,FALSE,FALSE,"28468607,28850408,29087547","28468607,28850408","pubmed_gpt_v1_batch",NA,"nordic"
"NCT02501837",TRUE,FALSE,FALSE,"26722017,27381253,28580708","26722017,27381253","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT00812019",TRUE,FALSE,FALSE,"19197383,19835829,27941323","19835829","linked_at_registration,pubmed_gpt_v2_batch",NA,"iv"
"NCT02690740",TRUE,FALSE,FALSE,"24970698,26105127,29512827,29768274,29779247,29997888,30909275,31709029","24970698,29768274","pubmed_gpt_v2_batch,linked_at_registration,pubmed_naive,google_scholar",NA,"iv"
"NCT00845286",TRUE,FALSE,FALSE,"28587488,31154595,31345073,32121570,32704381","28587488,32121570","pubmed_gpt_v1_batch",NA,"iv"
"DRKS00000663",TRUE,FALSE,FALSE,"29421324,29935584,33309052","29421324,29935584","pubmed_gpt_v2_batch,google_scholar,pubmed_gpt_v1_batch",NA,"iv"
"NCT00727181",TRUE,FALSE,FALSE,"23477687,23870159,24518226,27955900,27964975,28453629,29444219,29598861,29943273,30072000,30253784,30571255,30789225,31740140,31932059","27964975","pubmed_naive",NA,"iv"
"NCT02105233",TRUE,FALSE,FALSE,"27521725,27565475,31104122","31104122","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT02066350",TRUE,FALSE,FALSE,"30278359,32027399,34242246,34912949,35372384,35398254,35652526,37065656","32027399","google_scholar,pubmed_gpt_v2_batch",NA,"nordic"
"DRKS00000565",TRUE,FALSE,FALSE,"23844935","23844935","pubmed_gpt_v1_batch",NA,"iv"
"NCT00167596",TRUE,FALSE,FALSE,"20645488,20652379,20689910,21685748,22020233,23381608,23385299,23418298,24528648,25932999,27120200,29555789,32049788,32877698","29555789","linked_at_registration,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02405143",TRUE,FALSE,FALSE,"26072125,34219679,34840978,34949135,36158945","34949135","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT02823795",TRUE,FALSE,FALSE,"28698319,30683140,31502239,34330857,34738065,35747174","34330857","linked_at_registration,google_scholar,pubmed_gpt_v1_batch",NA,"nordic"
"NCT02615795",TRUE,FALSE,FALSE,"21785816,36775280,37632803","36775280","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT01828372",TRUE,FALSE,FALSE,"26615448,26631062,27104875,29233098,29982257,30694339","27104875,29982257","pubmed_gpt_v2_batch",NA,"iv"
"NCT01219231",TRUE,FALSE,FALSE,"28844505,31533934","28844505","pubmed_gpt_v2_batch",NA,"iv"
"NCT03525158",TRUE,FALSE,FALSE,"32525244","32525244","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT02674841",TRUE,FALSE,FALSE,"27250984,27318435,28846562,29158914","28846562","pubmed_gpt_v1_batch",NA,"nordic"
"2013-004954-58",TRUE,FALSE,TRUE,"26091410,26644082,26824795,26993717,28749720,28749744,31556139,32096709,34020108,34221800","28749720","pubmed_gpt_v2_batch",NA,"nordic"
"NCT00160966",TRUE,FALSE,FALSE,"15691277,15919463,17362773,19715971,21401729,23726630,29765170","23726630","pubmed_gpt_v2_batch",NA,"iv"
"NCT02308384",TRUE,FALSE,FALSE,"27400657,30065255,32151979,34291857,34419802,35362365","30065255","google_scholar",NA,"nordic"
"NCT04566354",TRUE,FALSE,FALSE,"28860165,31647849,33347630,35986491","31647849","pubmed_naive,pubmed_gpt_v2_batch",NA,"nordic"
"NCT04134130",TRUE,FALSE,FALSE,"30829738,34510814,35575351,36451611","35575351,36451611","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"DRKS00003377",TRUE,FALSE,FALSE,"23092727,23201626,24025630,24337254,30698629,31968071,33022694,33086741","30698629","linked_at_registration,pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02780843",TRUE,FALSE,FALSE,"25319377,28531828,29198901","28531828,29198901","google_scholar,pubmed_gpt_v2_batch",NA,"nordic"
"NCT02794298",TRUE,FALSE,FALSE,"28314813,30930209","30930209","pubmed_gpt_v1_batch",NA,"iv"
"NCT00132210",TRUE,FALSE,FALSE,"15720537,16511416,17302380,18021769,19538070,22001891,22156856,22581697,22905219,24674023,24797101,25040149,26481253,27650285,28240597,28789630,28814330,32040879","17302380,25040149","linked_at_registration,google_scholar,pubmed_gpt_v2_batch,pubmed_gpt_v1_batch",NA,"iv"
"NCT02841904",TRUE,FALSE,FALSE,"29456227,30421080,33153363","33153363","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"DRKS00010661",TRUE,FALSE,FALSE,"31364497,33386416,33601395","31364497,33601395","pubmed_gpt_v2_batch,google_scholar",NA,"iv"
"NCT03868865",TRUE,FALSE,FALSE,"23329568,33308110","33308110","google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT01037881",TRUE,FALSE,FALSE,"24984230,27165566,29216643,29376435,29546543,33188482","24984230","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
"NCT02659371",TRUE,FALSE,FALSE,"28112868,29391380,33404812,34244155,34462278,34912072","28112868","google_scholar,pubmed_gpt_v2_batch",NA,"nordic"
"NCT00967343",TRUE,FALSE,FALSE,"21684344,23206844,25228333,26172479,26806585,27788763,29500069,30833742,31135970,31537691,32047237,32302003,32749758","32047237","pubmed_gpt_v2_batch",NA,"iv"
"NCT02156791",TRUE,FALSE,FALSE,"25269402,25376894,25951448,28696503,29322510,30844425","29322510","pubmed_gpt_v2_batch","Other","iv"
"NCT03464825",TRUE,FALSE,FALSE,"28687055,30094609,30616441,30621467,31485305,33637122,33742678,33864108,34112150,36106736","31485305","pubmed_naive,pubmed_gpt_v2_batch",NA,"nordic"
"NCT03662932",TRUE,FALSE,FALSE,"29368676,33156849,35615755,37130709","37130709","pubmed_naive,google_scholar,pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"nordic"
"NCT02771015",TRUE,FALSE,FALSE,"25873529,26790803,27020274,27555214,29669676,29922839,29976227,30124454,30132182,32473865","29669676","pubmed_gpt_v1_batch,pubmed_gpt_v2_batch",NA,"iv"
