"registry","trial_id","has_publication","publication_doi","publication_pmid","publication_url","identification_step","has_summary_results","completion_year","dataset"
"ctgov","NCT02751229","Yes","10.1111/jcpp.12853",29205343,"https://acamh.onlinelibrary.wiley.com/doi/full/10.1111/jcpp.12853","Linked at the registration","No",2017,"iv"
"ctgov","NCT00451893","Yes","10.1007/s10029-018-1734-z",29353339,"https://doi.org/10.1007/s10029-018-1734-z","Linked at the registration","No",2016,"nordic"
"ctgov","NCT01728441","Yes","10.1016/j.jacc.2018.11.039",30765033,"https://pubmed.ncbi.nlm.nih.gov/30765033/","Linked at the registration","No",2014,"iv"
"ctgov","NCT01153139","Yes","10.1016/j.jad.2013.12.025",24411682,"https://www.ncbi.nlm.nih.gov/pubmed/24411682","Systematic Google search","No",2013,"iv"
"ctgov","NCT01601769","Yes","10.1007/s00404-013-3134-z",24370959,"https://link.springer.com/article/10.1007/s00404-013-3134-z","Systematic Google search","No",2012,"iv"
"ctgov","NCT01398488","Yes","10.1371/journal.pone.0090828",24608864,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946627/","Linked at the registration","No",2013,"iv"
"ctgov","NCT02038244","Yes","10.1097/md.0000000000004152",27399133,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5058862/","Systematic Google search","No",2015,"iv"
"ctgov","NCT03013127","Yes","10.1007/s00262-021-02876-w",33580363,"https://doi.org/10.1007/s00262-021-02876-w","Linked at the registration","No",2019,"nordic"
"ctgov","NCT00877305","Yes","10.1371/journal.pone.0064743",23741380,"http://journals.plos.org/plosone/article?id=10.1371/journal.pone.0064743","Linked at the registration","No",2010,"iv"
"ctgov","NCT02747251","Yes","10.1177/03635465211016008",34048281,"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC8411479/","Linked at the registration","No",2019,"nordic"
"ctgov","NCT02979457","Yes","10.1186/s13049-019-0618-2",30975160,"https://doi.org/10.1186%2Fs13049-019-0618-2","Linked at the registration","No",2018,"nordic"
"ctgov","NCT01790022","No","10.17116/terarkh201587547-52",26155618,"https://www.ncbi.nlm.nih.gov/pubmed/26155618","Other","No",2013,"iv"
"ctgov","NCT00616096","Yes","10.1016/j.jaci.2010.07.042",20970174,"http://www.jacionline.org/article/S0091-6749(10)01327-8/fulltext","Systematic Google search","No",2009,"iv"
"ctgov","NCT02105922","No",NA,NA,NA,NA,"No",2016,"nordic"
"ctgov","NCT00735137","Yes","10.1016/j.ajog.2015.08.051",26321037,"http://www.sciencedirect.com/science/article/pii/S0002937815009333","Systematic Google search","No",2012,"iv"
"ctgov","NCT00895609","Yes","10.1097/aln.0b013e3181f4182a",20885293,"http://anesthesiology.pubs.asahq.org/Article.aspx?articleid=1933132","Systematic Google search","No",2009,"iv"
"ctgov","NCT02664805","Yes","10.1111/bjd.18469",31466119,"https://onlinelibrary.wiley.com/doi/full/10.1111/bjd.18469","Systematic Google search","No",2016,"iv"
"ctgov","NCT02601482","No",NA,NA,NA,NA,"No",2016,"nordic"
"ctgov","NCT02928328","Yes","10.1002/ejp.1128",29024230,"https://doi.org/10.1002/ejp.1128","Linked at the registration","No",2019,"nordic"
"ctgov","NCT00450684","Yes",NA,NA,"http://scidok.sulb.uni-saarland.de/volltexte/2017/6827/pdf/Dissertation_ohne_Lebenslauf.pdf","Other","No",2013,"iv"
"ctgov","NCT02987101","No",NA,NA,NA,NA,"No",2018,"nordic"
"ctgov","NCT00705965","Yes","10.1097/psy.0000000000000332",27187851,"https://insights.ovid.com/pubmed?pmid=27187851","Linked at the registration","No",2013,"iv"
"ctgov","NCT01088672","Yes","10.1159/000353990",24135533,NA,"Linked at the registration","Yes",2011,"iv"
"ctgov","NCT00865982","Yes","10.1093/annonc/mds129",22734012,"https://pubmed.ncbi.nlm.nih.gov/22734012/","Linked at the registration","No",2015,"iv"
"ctgov","NCT00764881","Yes","10.1111/jsm.12310",24034466,"http://www.sciencedirect.com/science/article/pii/S1743609515302319?via%3Dihub","Linked at the registration","Yes",2010,"iv"
"ctgov","NCT02944253","Yes","10.1093/ajcn/nqaa220",32844188,"https://doi.org/10.1093/ajcn/nqaa220","Linked at the registration","No",2019,"nordic"
"ctgov","NCT02188589","Yes","10.1055/s-0037-1598655",28388804,NA,"Linked at the registration","Yes",2017,"iv"
"ctgov","NCT03143764","No",NA,NA,NA,NA,"No",2016,"nordic"
"ctgov","NCT00326079","Yes","10.1136/bjophthalmol-2011-300218",22275344,"http://bjo.bmj.com/content/96/5/645.short","Systematic Google search","No",2013,"iv"
"ctgov","NCT00854516","Yes","10.1177/0268355514529507",24843079,NA,"Systematic Google search","No",2010,"iv"
"ctgov","NCT00878046","No",NA,NA,NA,NA,"No",2014,"iv"
"ctgov","NCT00932971","Yes","10.1016/s1473-3099(18)30663-7",30833068,"https://pubmed.ncbi.nlm.nih.gov/30833068/","Linked at the registration","No",2017,"iv"
"ctgov","NCT01726933","Yes","10.1111/bjd.14947",27515097,"https://pubmed.ncbi.nlm.nih.gov/27515097/","Systematic Google search","No",2015,"iv"
"ctgov","NCT02301000","Yes","10.1056/NEJMc1803103",NA,"https://www.nejm.org/doi/full/10.1056/NEJMc1803103","Systematic Google search","No",2017,"nordic"
"ctgov","NCT02533869","Yes","10.1097/sla.0000000000002976",30048324,"https://doi.org/10.1097/sla.0000000000002976","Systematic Google search","No",2017,"nordic"
"ctgov","NCT01724437","Yes","10.1016/j.jacc.2013.03.059",23644091,"http://www.sciencedirect.com/science/article/pii/S0735109713017269?via%3Dihub","Linked at the registration","No",2012,"iv"
"ctgov","NCT00778648","Yes",NA,NA,"https://www.cambridge.org/core/journals/british-journal-of-nutrition/article/reduction-of-common-cold-symptoms-by-encapsulated-juice-powder-concentrate-of-fruits-and-vegetables-a-randomised-double-blind-placebo-controlled-trial/4E3A02A6D1E0EF0A17D0043394E843C4","Systematic Google search","Yes",2009,"iv"
"ctgov","NCT03366623","Yes","10.1097/ajp.0000000000000625",29727302,"https://doi-org.ezproxy.its.uu.se/10.1097/ajp.0000000000000625","Systematic Google search","No",2017,"nordic"
"ctgov","NCT01381198","Yes","10.1016/j.gaitpost.2012.02.017",22425637,"http://www.sciencedirect.com/science/article/pii/S0966636212000689","Linked at the registration","No",2011,"iv"
"ctgov","NCT04170972","No",NA,NA,NA,NA,"No",2019,"nordic"
"ctgov","NCT02782208","Yes","10.1007/s00125-020-05262-w",32945898,"https://doi.org/10.1007/s00125-020-05262-w","Linked at the registration","No",2016,"nordic"
"ctgov","NCT00436098","No",NA,NA,NA,NA,"No",2010,"iv"
"ctgov","NCT03653039","No",NA,NA,NA,NA,"No",2019,"nordic"
"ctgov","NCT02071511","No",NA,NA,NA,NA,"No",2016,"iv"
"ctgov","NCT00928616","Yes","10.1016/j.jsbmb.2016.07.016",27473562,"https://www.ncbi.nlm.nih.gov/pubmed/27473562","Systematic Google search","No",2009,"iv"
"ctgov","NCT02587273","No",NA,NA,NA,NA,"No",2017,"nordic"
"ctgov","NCT01166997","Yes","10.1161/circulationaha.113.005544",24226805,"https://www.ncbi.nlm.nih.gov/pubmed/24226805?dopt=Abstract","Linked at the registration","Yes",2013,"iv"
"ctgov","NCT00182819","Yes","10.1016/s1470-2045(16)30313-8",27686946,"https://www.ncbi.nlm.nih.gov/pubmed/27686946?dopt=Abstract","Linked at the registration","No",2014,"iv"
"ctgov","NCT02572531","Yes","10.3920/bm2018.0168",31157556,"https://doi.org/10.3920/bm2018.0168","Systematic Google search","No",2018,"nordic"
"ctgov","NCT00409175","Yes","10.1080/13506129.2016.1207163",27494299,"http://www.tandfonline.com/doi/full/10.1080/13506129.2016.1207163","Linked at the registration","Yes",2009,"iv"
"ctgov","NCT01756118","Yes","10.21203/rs.2.20890/v1",NA,"https://www.researchsquare.com/article/rs-11489/v1","Systematic Google search","No",2017,"iv"
"ctgov","NCT00125567","No",NA,NA,NA,NA,"No",2009,"iv"
"ctgov","NCT01242358","No",NA,NA,NA,NA,"No",2012,"iv"
"ctgov","NCT02832700","Yes","10.1017/S0007114520003736",32967742,"https://doi.org/10.1017/S0007114520003736","Systematic Google search","No",2017,"nordic"
"ctgov","NCT01280227","Yes","10.1179/1753807612Y.0000000020",NA,"https://www.tandfonline.com/doi/abs/10.1179/1753807612Y.0000000020","Systematic Google search","No",2016,"nordic"
"ctgov","NCT02345135","No",NA,NA,NA,NA,"No",2016,"iv"
"ctgov","NCT00111345","Yes","10.1182/blood-2013-02-484097",23704089,"https://www.ncbi.nlm.nih.gov/pubmed/23704089?dopt=Abstract","Linked at the registration","No",2017,"iv"
"ctgov","NCT01567072","Yes","10.1002/jor.24498",31646668,"https://onlinelibrary.wiley.com/doi/full/10.1002/jor.24498","Systematic Google search","No",2016,"nordic"
"ctgov","NCT03358745","No",NA,NA,NA,NA,"No",2018,"nordic"
"ctgov","NCT00869726","Yes","10.1212/wnl.0b013e318233b240",21975206,NA,"Systematic Google search","No",2009,"iv"
"ctgov","NCT00375219","Yes","10.1182/blood-2012-03-415307",22896000,"https://www.ncbi.nlm.nih.gov/pubmed/22896000?dopt=Abstract","Linked at the registration","Yes",2013,"iv"
